id,region,country_id,country
1,All,"[7, 19, 30, 33, 34, 38, 39, 46, 43, 56, 57, 67, 80, 93, 110, 124, 125, 135, 142, 143, 145, 153, 170, 179, 180, 185, 186, 202, 203]","['Argentina', 'Belize', 'Burkina Faso', 'Cambodia', 'Cameroon', 'Chad', 'Chile', ""Cote d'Ivoire"", 'Congo, Dem. Rep.', 'Egypt, Arab Rep.', 'El Salvador', 'Gabon', 'Honduras', 'Jordan', 'Madagascar', 'Morocco', 'Mozambique', 'Nigeria', 'Panama', 'Papua New Guinea', 'Peru', 'Rwanda', 'Sri Lanka', 'Tanzania', 'Thailand', 'Tunisia', 'Turkey', 'Zambia', 'Zimbabwe']"
2,All coffee and cocoa growing regions,[145],['Peru']
3,Andhra Pradesh,[84],['India']
4,Baja California,[119],['Mexico']
5,Belém and the metropolitan area,[26],['Brazil']
6,"Bhadohi, Uttar Pradesh",[84],['India']
7,Cajamarca,[145],['Peru']
8,Caribbean coast,[41],['Colombia']
9,Central Valley Area,[75],['Guatemala']
10,Chengdu,[40],['China']
11,Cocoa growing areas,[46],"[""Cote d'Ivoire""]"
12,"Cocoa growing areas of Ashanti, Central, Eastern, Western Regions",[71],['Ghana']
13,Congo,[44],"['Congo, Rep.']"
14,Congo Kinshasa,[43],"['Congo, Dem. Rep.']"
15,Cusco,[145],['Peru']
16,Dhaka City,[15],['Bangladesh']
17,East Rondônia,[26],['Brazil']
18,Economic Zone 4,[199],['Vietnam']
19,Estate Sector,[170],['Sri Lanka']
20,Hangzhou,[40],['China']
21,Ho Chi Minh City,[199],['Vietnam']
22,Ilocos Sur Province,[146],['Philippines']
23,Junín,[145],['Peru']
24,Kericho,[95],['Kenya']
25,Khyber Pakhtunkhwa (KP),[140],['Pakistan']
26,Lake Naivasha,[95],['Kenya']
27,Lake Victoria Basin,[190],['Uganda']
28,Limón and Heredia Provinces,[45],['Costa Rica']
29,Lower Volta Region,[71],['Ghana']
30,Madhya Pradesh,[84],['India']
31,Managua Free Trade Zone,[133],['Nicaragua']
32,"Michoacán, northwestern regions",[119],['Mexico']
33,Minas Gerais South,[26],['Brazil']
34,Northern Region,[54],['Dominican Republic']
35,Northwest,[133],['Nicaragua']
36,Northwest Espírito Santo,[26],['Brazil']
37,Oromia Region,[62],['Ethiopia']
38,Rural Areas and Small Towns,[41],['Colombia']
39,Rural Areas and Small Towns in Yucatan,[119],['Mexico']
40,Rural Areas and Small Towns of Nayarit,[119],['Mexico']
41,"Rural Nilgiris, Tamil Nadu",[84],['India']
42,San Martín,[145],['Peru']
43,Satellite Cities,[15],['Bangladesh']
44,Shanghai,[40],['China']
45,Shenzhen,[40],['China']
46,Sialkot,[140],['Pakistan']
47,South Bahia,[26],['Brazil']
48,Southeast Pará,[26],['Brazil']
49,Southern Coastal Region,[55],['Ecuador']
50,Southern Region,[111],['Malawi']
51,Southwest Pará,[26],['Brazil']
52,"State of São Paulo, non-metropolitan areas",[26],['Brazil']
53,Suzhou,[40],['China']
54,"Tiruppur, Tamil Nadu",[84],['India']
55,Triângulo Mineiro,[26],['Brazil']
56,Western Cape Province,[167],['South Africa']
57,Zhengzhou,[40],['China']
58,Ziway Region,[62],['Ethiopia']
59,Zona da Mata mineira,[26],['Brazil']
60,Alto Paranaíba,[26],['Brazil']
61,Chhindwara District,[84],['India']
62,Cocoa growing regions,[26],['Brazil']
63,Coffee growing regions,[26],['Brazil']
64,Coffee or Cocoa growing regions,[26],['Brazil']
65,Congo Brazzaville,[44],"['Congo, Rep.']"
66,Municipality of Ensenada,[119],['Mexico']
67,Municipality of San Quintín,[119],['Mexico']
68,Non-Metropolitan Urban,"[7, 39, 62]","['Argentina', 'Chile', 'Ethiopia']"
69,Non-metropolitan,[26],['Brazil']
70,Non-metropolitan Urban,[95],['Kenya']
71,Non-metropolitan Urban & Rural,[119],['Mexico']
72,Peri-Urban,[71],['Ghana']
73,Ratlam District,[84],['India']
74,Rural,"[7, 19, 30, 34, 38, 41, 45, 46, 44, 43, 54, 55, 56, 57, 67, 71, 75, 80, 84, 95, 110, 111, 124, 125, 135, 140, 142, 143, 145, 153, 167, 170, 179, 146, 185, 186, 190, 199, 202, 203]","['Argentina', 'Belize', 'Burkina Faso', 'Cameroon', 'Chad', 'Colombia', 'Costa Rica', ""Cote d'Ivoire"", 'Congo, Rep.', 'Congo, Dem. Rep.', 'Dominican Republic', 'Ecuador', 'Egypt, Arab Rep.', 'El Salvador', 'Gabon', 'Ghana', 'Guatemala', 'Honduras', 'India', 'Kenya', 'Madagascar', 'Malawi', 'Morocco', 'Mozambique', 'Nigeria', 'Pakistan', 'Panama', 'Papua New Guinea', 'Peru', 'Rwanda', 'South Africa', 'Sri Lanka', 'Tanzania', 'Philippines', 'Tunisia', 'Turkey', 'Uganda', 'Vietnam', 'Zambia', 'Zimbabwe']"
75,Rural Areas and Small Towns,"[119, 145]","['Mexico', 'Peru']"
76,Rural Guji zone,[62],['Ethiopia']
77,Rural-Urban,[133],['Nicaragua']
78,Southwestern Region,[26],['Brazil']
79,Urban,"[15, 26, 33, 40, 57, 67, 75, 80, 84, 93, 133, 140, 170, 179, 180, 186, 199]","['Bangladesh', 'Brazil', 'Cambodia', 'China', 'El Salvador', 'Gabon', 'Guatemala', 'Honduras', 'India', 'Jordan', 'Nicaragua', 'Pakistan', 'Sri Lanka', 'Tanzania', 'Thailand', 'Turkey', 'Vietnam']"
80,Urban-Rural,[41],['Colombia']
81,Yucatán,[119],['Mexico']
